id,name,pass,stage,categories,difficulty,error_excerpt
MstXzN,Boulder Dash,buffer,compile,B+N,high,<kernel>:1804:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1805:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1806:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1820:45: error: initializing 'float' with an expression of incompatible type 'int2' (vector of 2 'int' values)
WdjBzW,Pong(?),image,compile,B+N,high,<kernel>:1813:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1813:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1814:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1814:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values)
WdjBzW,Pong(?),buffer,compile,B+N,high,<kernel>:1813:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1813:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1814:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1814:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values)
WdjBzW,Pong(?),buffer,compile,B+N,high,<kernel>:1813:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1813:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1814:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1814:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values)
WdjBzW,Pong(?),buffer,compile,B+N,high,<kernel>:1813:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1813:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1814:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1814:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values)
WdjBzW,Pong(?),buffer,compile,B+N,high,<kernel>:1813:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1813:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values) | <kernel>:1814:5: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1814:5: error: assigning to '__generic float4 *' from incompatible type 'float4' (vector of 4 'float' values)
MtV3WD,Another New Tree,image,transpile,C,med,"TranspileError: Failed to transform GLSL: Invalid number of arguments for mat4 constructor: 12 at line 151, column 9"
WtlGDN,Gamma Function domain coloring,image,compile,C,med,<kernel>:1641:33: error: no matching function for call to 'GLSL_mat2' | <kernel>:1642:45: error: no matching function for call to 'GLSL_mat2' | <kernel>:1642:45: error: no matching function for call to 'GLSL_mat2' | <kernel>:1642:45: error: no matching function for call to 'GLSL_mat2'
Xty3Dw,IFS Display,image,transpile,C,med,"TranspileError: Failed to transform GLSL: Invalid number of arguments for mat4 constructor: 12 at line 151, column 9"
3lBXWV,Leaping Snakes 2,image,compile,C+E,med,<kernel>:1696:43: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1696:54: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1706:35: error: cannot convert between vector and non-scalar values ('matrix3x3' and 'float3' (vector of 3 'float' values)) | <kernel>:1973:11: error: redeclaration of 'DirToRMatT' must have the 'overloadable' attribute
4dsBDn,Interactive Apollonian,image,compile,D,low,<kernel>:1538:12: error: redefinition of 'rotate' as different kind of symbol | <kernel>:1734:9: error: reference to overloaded function could not be resolved; did you mean to call it?
4l33Rn,Fractal Plates 10,image,compile,D,low,<kernel>:1569:8: error: redefinition of 'GLSL_pow'
Ml33W8,The Matrix,image,compile,D,low,<kernel>:1680:7: error: redefinition of 'GLSL_tanh' | <kernel>:1689:8: error: redefinition of 'GLSL_pow'
MsKXRh,Mountain March,image,compile,D,low,<kernel>:1530:11: error: redefinition of 'rotate2D' as different kind of symbol | <kernel>:1535:30: error: taking address of function is not allowed | <kernel>:1764:5: error: taking address of function is not allowed
MtdGR2,Circle test 003,image,compile,D,low,<kernel>:1534:7: error: redefinition of 'step' as different kind of symbol | <kernel>:1673:76: error: passing '<overloaded function type>' to parameter of incompatible type 'float' | <kernel>:1674:100: error: passing '<overloaded function type>' to parameter of incompatible type 'float' | <kernel>:1675:78: error: passing '<overloaded function type>' to parameter of incompatible type 'float'
lly3Dm,More Galaxies,image,compile,D,low,<kernel>:1587:8: error: redefinition of 'GLSL_pow'
ltd3RN,[SH16B] Flight,buffer,compile,D,low,<kernel>:1564:11: error: redefinition of 'rotate2D' as different kind of symbol | <kernel>:1606:32: error: taking address of function is not allowed | <kernel>:1729:5: error: taking address of function is not allowed
ws23RW,reflect cube and sphere,image,compile,D,low,<kernel>:1798:12: error: redefinition of 'fragColor'
wsVGDc,Blurred SDF AO,image,compile,D,low,<kernel>:1722:12: error: redefinition of 'fragCoord'
tsjyDG,Spiral Glow Cube,buffer,compile,D+J,med,<kernel>:1574:7: error: unexpected type name 'float2': expected expression | <kernel>:1574:22: error: unexpected type name 'float4': expected expression | <kernel>:1575:7: error: unexpected type name 'float2': expected expression | <kernel>:1575:22: error: unexpected type name 'float4': expected expression
4dfXW4,Feature Extraction,image,compile,D+K+X,high,<kernel>:2181:65: error: redefinition of parameter 'OUT' | <kernel>:2181:65: error: parameter name omitted | <kernel>:2183:9: error: use of undeclared identifier 'c' | <kernel>:2184:9: error: use of undeclared identifier 's'
4ljGW1,Artificial,image,compile,E,low,<kernel>:1587:24: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1592:20: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1593:20: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3')
XlcBR7,Hologram/Iridescence Raymarching,image,compile,E,low,<kernel>:1589:11: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1750:19: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3') | <kernel>:1762:21: error: cannot convert between vector and non-scalar values ('float3' (vector of 3 'float' values) and 'matrix3x3')
Wl23WV,Baldavenger ACES Shadertoy,image,compile,E+F+H,med,<kernel>:3168:22: error: invalid operands to binary expression ('matrix3x3' and 'matrix3x3') | <kernel>:3188:19: error: invalid operands to binary expression ('matrix3x3' and 'matrix3x3') | <kernel>:3195:21: error: invalid operands to binary expression ('matrix3x3' and 'matrix3x3') | <kernel>:3201:19: error: invalid operands to binary expression ('matrix3x3' and 'matrix3x3')
MtXfWn,Seashape,image,compile,E+J,med,<kernel>:1651:7: error: unexpected type name 'float3': expected expression | <kernel>:1657:35: error: cannot convert between vector and non-scalar values ('matrix3x3' and 'float3' (vector of 3 'float' values)) | <kernel>:1658:35: error: cannot convert between vector and non-scalar values ('matrix3x3' and 'float3' (vector of 3 'float' values)) | <kernel>:1659:35: error: cannot convert between vector and non-scalar values ('matrix3x3' and 'float3' (vector of 3 'float' values))
ls3cDr,my first pathtracing,buffer,compile,F,med,"<kernel>:1702:44: error: subscripted value is not an array, pointer, or vector"
tlfyzN,Hover Glow,image,compile,F,med,"<kernel>:1678:30: error: subscripted value is not an array, pointer, or vector"
4tXcRl,Simple Greeble - Split4,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 1, col 1): Syntax error in GLSL source"
4tfSDj,Thumpn' Speakers,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 183, col 8): Syntax error at line 183, column 8"
4tycWd,audio envelope canvas,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 1401, col 8): Syntax error at line 1401, column 8"
MdVcRK,Polytopes with faces,buffer,compile,G,high,<kernel>:1672:9: error: invalid token at start of a preprocessor expression
MlKcRt,AutomaticDifferenciation lib,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 326, col 54): Syntax error at line 326, column 54"
MsBczy,mouse-keyboard button overlay,buffer,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 1, col 1): Syntax error in GLSL source"
WlcXRS,Smooth Crystal Bunny,buffer,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 43, col 1): Syntax error at line 43, column 1"
lsVBRy,Monte Carlo Bloom,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 36, col 5): Syntax error at line 36, column 5"
tdXfDB,tartan weave brickwork chord 2,image,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 730, col 16): Syntax error at line 730, column 16"
ttGSWR,Pulsating iridescent spheres,buffer,transpile,G,high,"TranspileError: Failed to parse GLSL: ParseError(line 1, col 1): Syntax error in GLSL source"
MdVcRK,Polytopes with faces,image,compile,G+K+T,high,<kernel>:1731:5: error: invalid token at start of a preprocessor expression | <kernel>:1779:24: error: unknown type name 'out' | <kernel>:1779:28: error: expected ')' | <kernel>:1779:28: error: parameter name omitted
lsKSDm,Ray Marching Experiment 46,image,compile,H,med,<kernel>:1548:39: error: invalid operands to binary expression ('matrix2x2' and 'float') | <kernel>:1548:43: error: invalid operands to binary expression ('matrix2x2' and 'float') | <kernel>:1548:48: error: invalid operands to binary expression ('matrix2x2' and 'float') | <kernel>:1555:45: error: invalid operands to binary expression ('matrix2x2' and 'float')
4dVGzw,Automatic Differentiation,image,compile,J,med,<kernel>:1575:22: error: unexpected type name 'float4': expected expression | <kernel>:1575:54: error: unexpected type name 'float4': expected expression | <kernel>:1575:86: error: unexpected type name 'float4': expected expression | <kernel>:1580:12: error: unexpected type name 'float4': expected expression
4dffRs,CIElab,image,compile,J,med,<kernel>:1584:20: error: expected expression | <kernel>:1584:20: error: expected expression | <kernel>:1589:20: error: unexpected type name 'float3': expected expression | <kernel>:1589:20: error: unexpected type name 'float3': expected expression
ld2BDy,Celtic knot 2,image,compile,J,med,<kernel>:1665:7: error: unexpected type name 'float4': expected expression | <kernel>:1665:7: error: unexpected type name 'float3': expected expression | <kernel>:1665:7: error: unexpected type name 'float4': expected expression | <kernel>:1665:7: error: unexpected type name 'float3': expected expression
wdSfWh,circuits all the way down,image,compile,J+N+X,med,<kernel>:1695:45: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1697:17: error: unexpected type name 'mat2': expected expression
MdSfWc,Volumetric Stanford Bunny 4,image,compile,J+V,med,<kernel>:1676:28: error: unexpected type name 'float2': expected expression | <kernel>:1676:28: error: unexpected type name 'float2': expected expression | <kernel>:1676:28: error: expected expression | <kernel>:1676:28: error: expected expression
3tfGWl,Pikachu Thunderbolt,image,transpile,K,high,"TranspileError: Failed to parse GLSL: ParseError(line 1, col 1): Syntax error in GLSL source"
MlBfRV,Sparse Voxel Octree Raytracing,image,compile,K,high,<kernel>:1560:20: error: expected expression
MsVBzW,Abstract Sci-Fi Tunnel,buffer,transpile,K,high,"TranspileError: Failed to parse GLSL: ParseError(line 57, col 9): Syntax error at line 57, column 9"
XsBczV,19 transparent celshade outlines,buffer,transpile,K,high,"TranspileError: Failed to parse GLSL: ParseError(line 1, col 1): Syntax error at line 1, column 1"
ttlXRB,Texture waves,buffer,compile,K,high,<kernel>:1565:25: error: expected expression
ttsXW7,Random Pipe System,image,compile,K,high,<kernel>:1761:12: error: array initializer must be an initializer list
MltfDH,FM Random Banjo,image,transpile,K+T,high,"TranspileError: Failed to parse GLSL: ParseError(line 653, col 10): Syntax error at line 653, column 10"
3dlSzs,GLSL Auto Tetris,buffer,compile,K+V,high,<kernel>:1671:13: error: unexpected type name 'uint': expected expression | <kernel>:1691:8: error: expected expression | <kernel>:1692:23: error: unexpected type name 'uint': expected expression | <kernel>:1699:50: error: unexpected type name 'uint': expected expression
3dlSzs,GLSL Auto Tetris,buffer,compile,K+V,high,<kernel>:1671:13: error: unexpected type name 'uint': expected expression | <kernel>:1691:8: error: expected expression | <kernel>:1692:23: error: unexpected type name 'uint': expected expression | <kernel>:1699:50: error: unexpected type name 'uint': expected expression
4dSfWD,[SH17A] Lawnmower Game,image,compile,L,low,<kernel>:1644:88: error: invalid suffix 'f.xy' on floating constant
lscfRS,Siemens star antialiasing,image,compile,L,low,<kernel>:1688:12: error: expected expression | <kernel>:1689:12: error: expected expression | <kernel>:1690:12: error: expected expression | <kernel>:1691:12: error: expected expression
3ds3RB,Short tetris (947 chars) ,image,compile,N,med,<kernel>:1674:49: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1674:71: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3l3GDs,Molecular dynamics 3D v2,image,compile,N,med,<kernel>:1633:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1638:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1643:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3l3GDs,Molecular dynamics 3D v2,buffer,compile,N,med,<kernel>:1633:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1638:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1643:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3l3GDs,Molecular dynamics 3D v2,buffer,compile,N,med,<kernel>:1633:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1638:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1643:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3l3GDs,Molecular dynamics 3D v2,buffer,compile,N,med,<kernel>:1633:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1638:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1643:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3l3GDs,Molecular dynamics 3D v2,buffer,compile,N,med,<kernel>:1633:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1638:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1643:12: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3tK3Dm,Wavy beams,image,compile,N,med,<kernel>:1656:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:35: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:58: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:81: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3tK3Dm,Wavy beams,buffer,compile,N,med,<kernel>:1656:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:35: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:58: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:81: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3tK3Dm,Wavy beams,buffer,compile,N,med,<kernel>:1656:12: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:35: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:58: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values) | <kernel>:1656:81: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
3tVSRG,Particles on a sphere,image,compile,N,med,<kernel>:1664:18: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1820:21: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1826:21: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3tVSRG,Particles on a sphere,buffer,compile,N,med,<kernel>:1664:18: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values) | <kernel>:1788:13: error: invalid conversion between ext-vector type 'float2' (vector of 2 'float' values) and 'int2' (vector of 2 'int' values)
3tscWr,Multi-Pass Fluid,image,compile,N,med,<kernel>:1680:30: error: invalid conversion between ext-vector type 'int2' (vector of 2 'int' values) and 'float2' (vector of 2 'float' values)
